219	303	4.70531909249148
219	347	3.818109856341688
219	546	3.2308218556654804
219	568	3.3502329440391465
219	882	4.779995159506024
219	935	4.159713182148226
220	268	2.6748695765871475
220	286	3.8
220	288	3.8
220	298	0.9706056708587338
220	301	2.8661595880336437
220	303	2.8836646720862964
220	306	2.555661707805887
220	319	4.227512399964265
220	325	3.8
220	333	3.8
220	343	3.0024016286130224
220	682	3.4704198684055814
221	3	3.135470441869434
221	4	3.928130551625859
221	17	3.5623711638208713
221	24	3.544325972744145
221	32	3.8707791098719606
221	33	3.6591022370501722
221	39	3.4895875596241193
221	48	4.397275834990336
221	53	3.219755331268857
221	69	3.7736836275554158
221	70	3.7372027306834004
221	76	3.687376295814322
221	92	3.9128457447385827
221	100	4.1931829747500915
221	109	3.76836716853335
221	118	3.0666065863675143
221	128	3.894368397085293
221	129	3.9847564599985765
221	154	3.833907602822181
221	161	3.3717899756916907
221	172	4.4669410780503185
221	173	4.376814705218315
221	204	3.8518702698298335
221	231	2.8356452934831555
221	250	3.6522586556968624
221	257	3.7555914234248515
221	258	3.95744158412892
221	265	3.9527276362128037
221	268	4.161048014317394
221	272	4.615887647158243
221	318	4.532960399151337
221	327	3.6583120635835185
221	403	3.583285663075089
221	461	3.5855118445651684
221	467	3.8879405169733134
221	468	3.1730805348717226
221	475	4.131163958663271
221	476	3.2178060059519393
221	496	4.03395678684893
221	508	3.6655560293690206
221	588	3.566208443000706
221	623	2.5638436316938753
221	684	3.745570221155388
221	685	3.3502933663722523
221	721	3.60147291914641
221	780	3.5368398116556428
221	789	4.0245062324472896
221	824	2.8650270692983617
221	895	2.4882010608830436
221	940	3.260674500501949
221	943	3.7994947681656672
221	1010	3.410645796903184
221	1012	3.6794091101833684
221	1035	2.905103409213514
221	1059	2.2667250774831134
221	1067	3.6103777732534263
221	1073	4.094570421446231
221	1134	4.344973035379417
221	1210	2.357670304827546
221	1218	3.5162444762285183
221	1250	1.578898120592028
221	1314	1.9703083498647465
221	1407	2.317928085649725
222	1	3.4078263874817756
222	2	2.7923039986074865
222	4	3.1014104519652896
222	7	3.316745829026167
222	8	3.4389749251571757
222	9	3.2124500895080237
222	12	3.9753986010955447
222	15	3.3337054978041087
222	22	3.780647738553747
222	25	2.991469293128198
222	26	3.1379572404980256
222	29	2.1675744154935823
222	40	2.2110638448739577
222	49	2.8979100495977717
222	53	2.5034596586371776
222	58	3.1601081939166074
222	62	2.9215462794505074
222	69	3.502382225348267
222	70	3.2294614644776223
222	71	3.2055339594311523
222	77	2.909622126463836
222	81	3.0155763168880974
222	82	3.2499454817971865
222	87	3.6246693558206955
222	88	3.0127781435342174
222	92	3.1424328488844404
222	93	3.3907680309458694
222	94	2.6021408377058024
222	96	3.626767924541998
222	97	3.252106644988419
222	106	2.442743980318326
222	111	2.9950234698286184
222	118	2.8249614986986975
222	120	1.8404769195260913
222	125	3.0934060298246537
222	127	3.8205262393482644
222	135	3.359913855085323
222	142	2.5792807820234316
222	144	3.498997474425395
222	148	2.8117480747174777
222	151	3.1345978377677484
222	153	3.2122152099427073
222	155	2.544783505388992
222	157	3.2918837565079104
222	159	2.7499029863704694
222	160	2.8985075791883412
222	161	3.0528130864149867
222	164	3.092655075031767
222	172	3.8226141077500593
222	173	3.9155752014787355
222	182	3.5420843656796084
222	196	3.3656337113816313
222	200	3.3007035849827524
222	202	3.4291551104348335
222	204	3.4002685598214812
222	210	3.440649181734194
222	215	3.1746746709466667
222	217	2.7995698759479617
222	218	2.96991626530904
222	222	3.332036039797302
222	231	2.279764243271496
222	232	2.875379432886386
222	234	3.2606634504889778
222	239	3.321512618774296
222	240	2.2371567334627
222	247	0.8360354905051857
222	248	3.257052957669244
222	250	3.1489830389640905
222	252	2.4447293827141827
222	261	1.7627784630585126
222	268	3.4641662961653648
222	270	3.4026907453052466
222	276	3.142939488227102
222	278	2.3856174739539266
222	280	2.760083180995211
222	281	2.797734484063883
222	288	2.921482747834736
222	293	3.3205598503381673
222	298	3.2795571959669774
222	300	3.308196262976788
222	302	3.8155078326565133
222	313	3.8850482508703164
222	323	2.7105372526538325
222	357	3.946204671333569
222	364	2.4054663788976764
222	366	2.839491134157321
222	368	1.2395003692779882
222	373	2.467018356574392
222	379	2.733905316672815
222	385	3.2737737989400557
222	395	2.2177696998185517
222	399	2.8773502461858698
222	401	2.1979715338151196
222	403	3.0456311428189373
222	409	2.709817914340738
222	411	2.45099618295718
222	413	2.376709703069522
222	419	3.0956308225252314
222	426	2.6602999040192103
222	432	3.177721060573956
222	433	3.143533408312008
222	436	3.239203692266856
222	441	2.455549158848089
222	448	3.0183440483107824
222	449	2.504199020386432
222	452	2.227508169873992
222	471	3.1730523644889352
222	501	2.9067204136448868
222	527	3.5188451626173363
222	529	3.372372277562077
222	550	2.956197128217792
222	552	2.436891247726717
222	554	2.378865786283857
222	568	3.1167795813655435
222	577	2.0243375343328704
222	591	3.1894282940234726
222	658	3.0865829626602705
222	662	2.983946249218202
222	665	2.3731296265149076
222	670	2.695149118241405
222	672	2.309481850566155
222	689	2.638669947034017
222	700	1.800539164671224
222	715	2.6031393602016446
222	719	2.0395787638359693
222	722	2.5142765269882013
222	724	3.0154119440706655
222	739	2.8738106382104913
222	746	3.2671907690677555
222	750	3.381869458942328
222	755	2.865033213815019
222	756	2.3673913705690763
222	763	2.956216309559728
222	768	2.5322963967755587
222	780	2.7772874896984545
222	781	2.9703132792958837
222	783	2.245248009067497
222	796	2.843605435170018
222	808	2.5667940637975826
222	810	2.641421988823944
222	812	0.9855070817212899
222	815	2.7013616611159854
222	819	2.0442731263078677
222	825	2.6479330563411536
222	829	2.065055152947227
222	833	2.6909414792254718
222	840	2.5539442100905037
222	849	2.427256498893384
222	869	2.5244949255030913
222	895	2.8489245542543467
222	931	1.6518155097667435
222	939	3.140160151129369
222	944	2.607570433063653
222	946	2.769107260556897
222	949	2.708061455666248
222	972	2.5895375238452054
222	1029	1.5577179246123092
222	1041	2.7779444714101555
222	1042	2.5740415192836594
222	1044	2.6230770030126993
222	1053	2.9280779694388657
222	1054	1.9996007150402768
222	1057	1.8767164247099601
222	1059	2.100439876430582
222	1078	2.3999286438311707
222	1089	1.5070234353856726
222	1179	2.0034741800208824
222	1207	1.976176208259977
222	1226	2.874230089513181
222	1239	2.327091387345166
222	1267	2.622720544287367
222	1284	2.5069043410590046
222	1419	1.9853449572749873
222	1438	1.9034623884985529
223	1	3.6494834830044693
223	8	3.8519066269403925
223	11	3.6360339672590984
223	22	4.043269101982799
223	25	3.1879066992688583
223	69	3.4959241836364408
223	111	3.2098665638558175
223	118	3.5699395449355604
223	120	1.9896389251829631
223	143	3.863925112178338
223	216	3.6581193894071324
223	225	3.1292804268634495
223	237	3.517954692049548
223	248	3.6396147292436236
223	249	3.4583028195470544
223	252	2.889777557529556
223	255	3.445661361933168
223	258	3.7316067968239564
223	274	3.597332780161076
223	276	3.577636418177721
223	282	3.7577615198113428
223	286	3.2123915377476173
223	294	3.299281313696259
223	298	3.5425674618420024
223	300	3.6992239486188176
223	318	3.924601679801277
223	321	2.843707693754793
223	322	3.0022719419312236
223	323	2.810437048584737
223	328	3.3144694374902404
223	332	3.522524137695205
223	369	0.9792953573253866
223	409	2.899926773744378
223	411	2.8084752098485763
223	423	3.6092390300566004
223	470	3.056189536008988
223	596	2.762242524596469
223	597	2.917062098627265
223	717	2.367379661768673
223	742	3.872081723846106
223	756	2.5159863443492054
223	763	3.83616672071886
223	826	2.74206474442192
223	845	3.190786667654889
223	846	1.0664249189777695
223	908	2.6893141232157203
223	969	3.4479891515349057
223	975	3.099470628789608
223	977	2.876681303415827
223	1014	2.820094597622732
223	1150	3.1923076923076925
223	1197	2.964183839606169
223	1300	3.1923076923076925
224	11	3.492506226087887
224	15	3.781730076991739
224	20	3.09375
224	22	4.170351224006525
224	26	3.09375
224	29	2.2574272391568253
224	43	2.4944872789448262
224	51	3.4747337516871166
224	69	4.195785797370764
224	77	3.8672477346743688
224	86	0.9960625228895679
224	135	3.435226291916714
224	148	3.199051915798362
224	149	0.5313039999431579
224	162	2.1475619952421736
224	178	3.09375
224	191	3.8607615818163032
224	196	3.391290849372238
224	212	3.3184917144154316
224	215	3.7981374649072817
224	223	4.339090777588906
224	243	2.1712809358636918
224	245	3.027432843977825
224	258	3.2974332217686717
224	277	2.7184073077354842
224	282	3.6397860202800785
224	287	3.09375
224	294	3.0667849807528884
224	300	3.953169646540199
224	301	3.154340502723555
224	318	4.495266759671622
224	322	3.1427131609998007
224	323	2.8818299060832593
224	325	2.1641729957992575
224	332	3.314791072673017
224	387	3.4587195776249997
224	392	3.628579271651194
224	403	3.024440139417105
224	518	3.736053157100997
224	528	2.283196179401703
224	549	3.3829943639334576
224	569	3.1229603337118927
224	581	0.17050953690732173
224	583	3.09375
224	620	2.910355355462417
224	632	3.7681098891228055
224	655	4.052833296005933
224	658	4.013871294006885
224	662	3.221668838686072
224	678	3.078906908223061
224	686	3.655441344508162
224	704	1.5995440774061087
224	708	2.0718551466096384
224	720	2.848725441563674
224	723	3.4249489715688393
224	724	3.7571561357384784
224	727	3.09375
224	751	3.136622245150279
224	778	3.241092221426328
224	846	2.901377388440154
224	873	3.3853072149703847
224	879	3.126592205942198
224	893	3.514125535673217
224	949	2.23415050651383
224	962	3.09375
224	977	2.529108494458609
224	1039	3.6612099950331394
224	1044	2.8783784936042727
224	1045	1.4915524377427543
224	1053	4.10988519292867
224	1085	3.09375
224	1119	3.618517507429691
224	1163	4.475931926997674
224	1208	1.2139309576925945
224	1212	3.09375
224	1441	2.2094397946814883
224	1442	2.4176685739351704
225	22	4.8
225	64	4.8
225	136	4.8
225	143	4.8
225	172	4.8
225	193	4.8
225	237	4.408133491543849
225	245	4.371551074427389
225	418	4.8
225	480	4.8
225	492	4.681208766306009
225	1443	3.5827584946366597
226	7	4.2130658710956315
226	9	3.6247287595886353
226	14	3.2654348545098406
226	24	4.251157126289476
226	28	4.072890350013646
226	56	3.765489630397787
226	98	4.700085182379931
226	147	3.672759003416606
226	150	4.224411001439224
226	169	4.825903627167419
226	180	3.625446532127146
226	209	3.676356775343028
226	242	3.6451612903225805
226	250	3.78426488953745
226	258	3.92010149317223
226	270	2.154756487117551
226	283	2.742360167521651
226	480	4.210744609150447
226	1117	3.3072368103078507
227	7	3.3951862703653193
227	9	3.8642656791199768
227	19	3.743683561912406
227	25	3.4560858035885595
227	50	3.9000970429630604
227	93	3.743145995824373
227	106	2.8771028015516267
227	116	3.6134030804021378
227	117	3.1935649867783935
227	121	2.6230147763355323
227	126	3.4698787497675703
227	150	3.648403945513428
227	244	2.9766638171697597
227	276	3.516927064585114
227	286	3.4177863957457246
227	293	3.6916842155398872
227	295	3.232297757062227
227	411	2.4185180653609386
227	475	3.731180495590857
227	1008	3.0471079978475135
227	1010	3.3158385063621227
227	1017	3.0811587491148815
228	87	3.4318637219927854
228	98	3.932659697074512
228	204	3.014628118003359
228	272	2.217160724221422
228	288	3.0155582926063356
228	313	2.857142857142857
228	327	4.518736205109509
228	427	3.209271726569118
228	475	2.857142857142857
228	650	3.1534847444608087
228	651	3.4507965916473435
228	655	3.444472234416278
228	690	4.307866044169241
228	886	4.223898187258999
229	258	3.449763084332144
229	260	0.36849682318024124
229	286	2.029846676293775
229	302	3.740170060047847
229	312	4.4681786399597065
229	313	3.1333333333333333
229	315	3.8419189888691996
229	328	3.6219566777090764
229	340	3.8044187427850606
229	347	3.1333333333333333
229	349	3.168507836440426
229	358	0.13508159294265276
229	748	3.677106169408898
229	750	3.5268049864245175
229	875	3.1333333333333333
230	7	3.970704897085704
230	8	4.405456574350833
230	11	4.288442352378848
230	50	4.794888600704402
230	51	4.023402520857808
230	70	4.1007737916307825
230	96	4.487109358099966
230	97	4.3970734125939615
230	125	4.03607867462304
230	138	3.290080643456091
230	140	3.7136816227275236
230	142	3.61436125935405
230	144	4.300693362319777
230	153	3.9812773802829353
230	154	3.740130964036521
230	172	4.746439325318617
230	176	4.544130558374684
230	181	4.3426259652558965
230	182	4.153243787039573
230	183	4.366907945269074
230	185	4.405810294492981
230	186	4.3043349139023395
230	196	4.467436341962923
230	199	4.6109886360860655
230	202	4.18878362597483
230	209	4.016118926780255
230	210	4.456124823366704
230	228	4.1383506541039585
230	234	3.9085715740258835
230	238	4.161109525077773
230	276	3.605803403754492
230	291	4.007964023879812
230	304	3.92
230	357	4.592712414966941
230	378	4.530876414402433
230	385	4.268530820258445
230	393	4.078969714639917
230	402	4.1343774434161125
230	419	4.237463331664963
230	432	3.834365502589614
230	443	4.055245889801517
230	484	4.154508899347931
230	485	4.28130358155242
230	511	4.743913329023206
230	526	4.427689250417069
230	582	3.661605932951958
230	607	3.92
230	633	4.4116460504103365
230	673	3.650902876962231
230	680	3.92
230	739	4.124982769752707
230	742	4.29053984551684
230	926	3.47292295347869
230	963	4.630909393584789
230	969	4.323031148853373
230	1050	4.0792497725331724
230	1192	3.0101694897717506
230	1444	3.606460795605667
231	121	3.423583635355272
231	126	3.069402557002124
231	127	4.546515690801936
231	151	3.9333249264185
231	181	4.681072840373874
231	252	2.790011206664909
231	405	3.562092351397466
231	476	3.0135166881237185
231	748	0.8651992934652877
231	846	2.038139840023689
231	924	2.7961870003038403
232	1	3.3586357959240614
232	8	4.264193344637204
232	14	3.928114111457027
232	22	4.279971186415041
232	52	3.8554441438986577
232	56	3.9354932006567647
232	64	4.54910068834365
232	81	4.453629423403681
232	91	4.475854742296827
232	96	4.196504641808749
232	98	4.631045562387245
232	173	4.199562548862841
232	175	3.653139250436173
232	181	4.28743143781213
232	191	4.515802012334313
232	194	4.519453338260078
232	197	4.3458887647612645
232	202	3.9926313244078546
232	204	4.047074594691475
232	215	3.652553590028262
232	234	3.958696021951834
232	270	4.637411354094436
232	272	3.987385038407512
232	275	4.454125092688526
232	276	3.8885221867856745
232	313	3.8716906236663022
232	315	4.3034191922475955
232	318	3.893617021276596
232	461	4.113045434209125
232	462	4.41967056653228
232	471	3.36537520092113
232	474	3.893617021276596
232	483	4.556375943151956
232	493	4.432258364229124
232	498	4.372932244427726
232	515	4.144897311645892
232	523	4.11958052680584
232	630	3.695022137261902
232	638	4.09727312504973
232	651	4.506432685335432
232	705	4.3353254621165735
232	708	4.095334456043764
232	747	4.075511325227517
232	919	4.602564928093639
232	921	4.424147000917664
232	1128	3.393322617997803
233	31	2.844358135283789
233	48	4.352941176470588
233	56	4.352941176470588
233	57	4.5504348742209295
233	58	4.240772124565383
233	69	4.352941176470588
233	82	1.850850306961855
233	97	4.352941176470588
233	98	4.573465417062684
233	99	2.127473053287119
233	117	4.733095102941019
233	174	4.352941176470588
233	177	4.622575060581701
233	191	4.352941176470588
233	193	4.474160056883486
233	202	4.352941176470588
233	205	4.09842033371521
233	208	3.5781198076665612
233	212	4.707549407106774
233	249	4.398251796498891
233	257	4.6139639239299255
233	269	4.352941176470588
233	276	3.676596052279737
233	286	4.352941176470588
233	313	4.352941176470588
233	357	4.939201260081147
233	375	4.352941176470588
233	381	3.825027047771138
233	418	4.352941176470588
233	423	0.3262850498448211
233	482	4.352941176470588
233	492	2.902378498495155
233	495	4.352941176470588
233	499	4.352941176470588
233	515	4.352941176470588
233	568	3.7560569293968693
233	644	3.896593939531474
233	654	4.352941176470588
233	806	2.789094156583673
233	923	4.789051642564675
233	958	4.352941176470588
233	1194	4.500502969662244
234	1	3.5433327168330893
234	7	3.397235962489191
234	8	3.407311611129379
234	10	3.033063380534897
234	12	3.917714229954293
234	14	3.5662387089618766
234	15	3.264525446601586
234	20	3.3080864428255303
234	21	2.135934423772615
234	32	3.3176136544726704
234	50	3.7724263281839523
234	54	2.7521009528268836
234	70	3.225893063479993
234	71	3.2868333490713364
234	72	2.443671491484404
234	73	2.883254879569033
234	76	2.8837747148261186
234	77	2.7809643440730794
234	79	3.5534047444248062
234	81	3.1850395911896334
234	85	2.5534069417694503
234	87	3.490690967053209
234	91	3.2956727935996306
234	95	3.1379262719864225
234	96	3.140613352305484
234	98	3.946348492639552
234	117	3.123383080296784
234	132	3.687465392174431
234	134	3.768461432230499
234	135	3.6335369169582163
234	136	3.7015435604090507
234	141	3.0550310687096998
234	142	2.471637644477667
234	147	2.9584961703061197
234	151	3.2698361542228436
234	152	3.1493955523983796
234	157	3.3452325774961
234	161	2.7902467837008835
234	168	3.617294954679908
234	170	3.6235306568817984
234	179	3.5101769944385435
234	186	3.129439660981342
234	187	3.698947182915527
234	191	3.7250946608422026
234	192	3.7380496716732883
234	193	3.4847686566347824
234	194	3.5158984154578015
234	196	3.4025863807617025
234	198	3.5763347295703554
234	202	3.36572834868433
234	205	3.7213837385862494
234	206	2.829577175133356
234	208	3.421215289829243
234	209	3.4589798947670376
234	210	3.2681500738421883
234	212	3.1837839670834565
234	213	3.4040512883323126
234	218	2.89542795766784
234	221	3.186880231087767
234	228	3.273277788201735
234	229	2.686523202523957
234	233	2.6739779175068787
234	234	3.335631816884724
234	236	3.2362743488068726
234	237	3.0889529005753538
234	241	2.93887392463751
234	242	3.765373674570129
234	265	3.372779123864233
234	274	2.9976788504112126
234	276	3.313812505163209
234	283	3.2041117944691964
234	284	2.6712590783306913
234	287	3.160265240964136
234	288	2.764619664817804
234	289	2.690860671082365
234	291	3.0171319466317317
234	292	3.4131267079744867
234	294	2.699455829306111
234	300	3.3369975385927546
234	316	3.6404913062230646
234	318	4.093960406898715
234	322	2.9200281204442433
234	328	2.9600505250671425
234	401	2.2599206593443912
234	403	2.8758010907254214
234	414	3.0437162427336024
234	421	3.137494410325715
234	423	3.4381738347429387
234	427	3.871422733278581
234	428	3.3881885542292456
234	431	3.068150854234496
234	433	3.1015637817883985
234	434	3.2740764694527313
234	435	3.4687448548907933
234	448	2.698339456448761
234	451	2.714210881821516
234	462	3.4540234412544373
234	471	3.014020059998532
234	472	2.645345078105789
234	481	3.5553737040549898
234	482	3.6803119976401457
234	483	3.9046557429817654
234	484	3.645629625747577
234	485	3.2409357242743617
234	486	3.2310246061353243
234	487	3.6795995183244643
234	490	3.6101394926601253
234	491	3.3119140733811756
234	493	3.6201685091851754
234	499	3.221068420688134
234	500	3.0033919430294262
234	501	3.3687243559553757
234	502	2.9655156566919034
234	506	3.47422317218311
234	507	3.360519408342427
234	519	3.505195316843837
234	521	3.3968873719486874
234	523	3.5548969592734583
234	526	3.6569116646080047
234	549	3.169521371696135
234	558	3.4187502113071506
234	566	3.0081654041295374
234	571	2.1783715564930968
234	582	3.0874245149984234
234	584	3.1700069481315376
234	588	3.3215396893936924
234	589	3.6334063186850907
234	596	3.1676477501029745
234	601	3.493008904470446
234	603	3.9598387524317142
234	604	3.5063381729298904
234	612	3.4137247483951167
234	614	3.276779455112542
234	616	3.1353750803550575
234	617	3.1621681408613047
234	618	3.4514798248704097
234	626	2.7718301232273173
234	628	2.794656952978806
234	632	3.5414585551018685
234	634	3.199982056317797
234	638	3.1535532621932787
234	648	3.5364259295029252
234	651	3.6479406386992865
234	654	3.713093960570485
234	657	3.769297957040198
234	660	3.22206213225661
234	671	3.2990238363780535
234	673	3.0456574431459655
234	693	3.199344878361021
234	705	3.4007890852427347
234	709	3.4291107587752974
234	727	2.840041901370752
234	731	2.232442639137073
234	732	3.149976211476462
234	739	2.630594803499887
234	747	2.9914843022848183
234	751	2.7020758191139898
234	781	2.849832367366155
234	782	2.2412196262581876
234	808	2.1999562553062253
234	844	3.025009724497756
234	847	3.2019083052261053
234	848	2.5827582522955788
234	850	3.8053332834860116
234	872	3.9851787708408244
234	874	3.1815804734340936
234	878	1.1185662057664811
234	921	3.309433532994859
234	927	3.7723915664974923
234	928	2.3343998841233935
234	929	2.0405246306895837
234	945	3.371489191665508
234	959	3.2783393109744186
234	963	3.683950415137529
234	965	3.1597216605432434
234	966	3.586677829243289
234	1015	3.0894776415100105
234	1020	3.540137285582579
234	1035	2.807600746767007
234	1048	2.723121138541699
234	1050	2.954300977873784
234	1078	2.3089133856250474
234	1123	3.02174773942314
234	1126	3.171510536807336
234	1149	3.558183182410859
234	1172	3.442164364543461
234	1184	1.4849838626242557
234	1186	2.71246871355231
234	1198	3.01826956996311
234	1263	2.076944512685719
234	1298	2.940179334210905
234	1397	4.047035226114526
234	1400	2.689384705335355
234	1451	3.2469155090098796
234	1454	2.6149118339098782
234	1455	1.9514503047243732
234	1456	2.9371593124105306
234	1457	3.1043165467625897
234	1458	3.1043165467625897
234	1459	3.1043165467625897
234	1462	3.224049819323095
234	1463	3.1043165467625897
235	7	3.979041716407537
235	22	4.061249808366723
235	52	4.158240614176025
235	65	4.004529269670141
235	70	3.867819932558132
235	79	4.007396230482582
235	85	2.8525995749521895
235	87	4.456209698450926
235	100	4.6717300279295015
235	135	4.54476851700128
235	174	4.3777434602084195
235	185	4.489271512532955
235	188	4.191049834820744
235	190	4.283770035133683
235	193	4.198111797596834
235	197	4.3808549084381285
235	198	4.248586573407143
235	211	4.511544292945173
235	213	4.157840902657507
235	230	3.5968000916002514
235	237	4.169164291714487
235	269	4.294396836972431
235	275	4.35103842067209
235	292	4.1009932221896435
235	319	3.6232876287523497
235	346	4.240702036873905
235	419	3.8964335695088117
235	433	3.95916003268359
235	435	4.2083411357314695
235	474	4.601227160865433
235	480	4.551822920071863
235	494	4.252515548864626
235	511	4.262390576401615
235	515	4.542378228811373
235	520	4.127911259196905
235	523	4.3454490814968665
235	647	4.421673540577384
235	648	4.374133136811177
235	652	4.013352859957026
235	684	4.083086765338767
235	705	4.082699463659457
235	747	3.6907614090079433
235	792	4.134518490157589
235	898	3.7936789068621337
235	1119	3.0280718749207725
235	1149	3.9557612978070056
235	1464	1.9836259084536316
236	15	3.5421902253141004
236	51	3.128077431430088
236	57	3.805666506334043
236	58	3.502130878326691
236	66	3.315731962941229
236	69	3.6407184339297585
236	71	3.502627956281468
236	79	4.026384965732869
236	111	3.2043832787983115
236	134	4.043535770687497
236	143	3.5375835810344385
236	148	2.2763360687193446
236	153	3.522439167390962
236	170	4.001229431050161
236	172	3.8832004906035706
236	183	3.5995130602626304
236	185	4.035166408230705
236	187	3.911829838556466
236	195	3.5341135960032286
236	200	3.5960503501420016
236	204	3.4423984683442574
236	222	3.166657542476799
236	223	3.7478016970608246
236	237	3.3796646422570396
236	265	3.670853965101463
236	286	3.496774034504512
236	289	2.879441087963526
236	298	3.2079822103809654
236	307	3.1628476145183377
236	313	3.968826770305633
236	419	3.536991099209788
236	420	3.6364149817835116
236	443	3.4980451467738303
236	478	3.5740744281728336
236	506	3.47418972229516
236	507	3.6401833437294098
236	532	3.696661504670663
236	546	2.5959838701991655
236	549	3.3778514377303415
236	596	2.8969720484984696
236	614	3.5439797337729293
236	632	3.8578821755937702
236	661	3.7393404547588296
236	686	3.5281982390647326
236	696	2.562240189288959
236	699	3.481566494739873
236	705	3.4162958521177256
236	729	3.3800996445698472
236	735	3.7144435709352877
236	756	2.446692316674988
236	864	2.5662308820702537
236	1013	2.1568197080118106
236	1102	3.6985254107661607
236	1328	4.324120217653376
237	23	4.934203526143781
237	28	4.291277250226394
237	83	4.758352721931993
237	98	4.778790212639176
237	100	4.845347708826508
237	153	4.40043779562029
237	183	4.153606301138472
237	185	4.798019148104331
237	191	4.690927595198876
237	199	4.516624784581883
237	211	4.496917196792223
237	423	4.428067554300384
237	479	4.760386409916357
237	494	4.500952896374937
237	499	4.417488627477026
237	502	4.56049845539776
237	513	4.6645129842876605
237	514	4.293913487469396
237	528	4.329986317740503
237	603	4.755029563651241
237	1192	2.758829239473063
238	111	2.517725123438663
238	118	3.2142857142857144
238	121	3.2142857142857144
238	181	4.834862670888777
238	220	1.6323076591934267
238	252	2.45156160923309
238	258	4.294337145350864
238	298	1.5432450766872807
238	300	3.8616317611307673
238	458	3.2142857142857144
238	476	2.96611734453537
238	546	0.9932882875722377
238	756	4.979504906075167
238	815	4.220488628283585
238	1190	2.886493901286747
239	8	4.382877410389955
239	9	3.1321504099583506
239	10	3.7607037502880503
239	47	3.6426049562567084
239	56	4.231583045707355
239	58	4.292345836813056
239	79	4.116279069767442
239	81	3.430153970287607
239	89	4.570027039356808
239	96	4.116279069767442
239	98	4.925388761949808
239	100	4.300349773381068
239	114	2.5449306504516875
239	124	4.116279069767442
239	134	4.116279069767442
239	135	3.6845297865778894
239	152	4.116279069767442
239	168	4.227370506519657
239	175	3.949062561775999
239	183	4.736743027365801
239	187	4.650030459135
239	194	4.330552967560514
239	195	4.607434961308671
239	198	3.4521970049754267
239	204	4.88907111812078
239	207	1.8955623812355231
239	210	4.7792162045259365
239	234	4.033486563588158
239	272	4.116279069767442
239	286	4.797665752072975
239	288	4.443546205894386
239	305	4.21010678637665
239	312	4.116279069767442
239	317	4.578104058427155
239	340	4.215636749053228
239	430	3.278656555327721
239	432	3.855902596050269
239	475	4.116279069767442
239	478	4.607939029735045
239	479	4.116279069767442
239	488	4.116279069767442
239	491	4.232598979418297
239	492	3.9465174811685024
239	493	4.116279069767442
239	497	4.116279069767442
239	508	3.228527448613541
239	513	4.116279069767442
239	516	4.116279069767442
239	529	4.116279069767442
239	530	2.3315881455937904
239	558	4.116279069767442
239	603	4.116279069767442
239	605	3.6380765904529895
239	612	4.116279069767442
239	650	4.116279069767442
239	654	2.764364821261394
239	663	1.3763258183538252
239	671	4.116279069767442
239	690	4.162929935384896
239	701	4.116279069767442
239	705	4.676881460462435
239	736	3.327205471026017
239	836	3.3099005244746937
239	855	4.116279069767442
239	923	3.7049204081074945
239	954	3.9380788873477974
239	1020	3.2875411767366054
239	1056	3.2613696385142976
239	1070	4.116279069767442
239	1099	3.324071267709925
239	1192	3.5441706810535525
239	1203	2.5935396648140556
239	1245	3.2781768286847384
240	288	3.650685049922809
240	289	3.172307253817634
240	300	3.5405567934798667
240	301	3.4327473896140885
240	313	4.553033463425831
240	336	2.6324409433488314
240	343	3.38018845949858
240	879	3.3894075540227617
240	898	3.005298351961893
241	292	3.503233599063292
241	294	3.3120546654381364
241	302	4.207499295703173
241	307	3.3496651584792723
241	313	4.274212385816838
241	332	3.1757452444402245
241	350	2.56699255573038
241	690	3.9934740683031187
241	750	3.3333333333333335
241	880	3.3333333333333335
241	887	4.963899974260019
242	237	4.3366347494607425
242	291	0.006580195390781363
242	305	4.0719249184219
242	306	4.2727272727272725
242	361	4.393550071112543
242	934	2.812273412401291
242	1137	2.853394107723921
242	1152	2.916660648769715
242	1357	2.3791102514506766
243	13	3.483543875222792
243	15	2.7200250800825065
243	16	3.5555555555555554
243	28	3.9146928032063952
243	69	3.4308190560942
243	83	4.047039148156061
243	93	3.7541812045369536
243	127	4.160217090918334
243	129	3.9668884307538885
243	137	4.092203750773015
243	173	3.9920564853682143
243	194	3.955544465243115
243	196	3.7145918118326593
243	208	3.832707125689431
243	221	4.140049779184814
243	223	4.174708107845728
243	225	3.1308382777908714
243	268	4.299823885492892
243	275	3.7397510258505386
243	286	4.1087552557012925
243	317	3.6193873611961727
243	387	3.604313027131332
243	435	3.4791562392464646
243	511	4.173994821428317
243	531	3.783863948126999
243	582	3.7478232064655383
243	632	4.08204239357352
243	655	3.8390177738229943
243	660	3.205369592133213
243	713	3.4524902825206367
243	778	3.4373788113605386
243	813	4.235273295781079
243	1039	3.8485677095920336
243	1281	3.165703201823718
243	1368	0.5856497457836838
243	1466	4.198673063357614
244	7	3.946653267214114
244	13	3.9321234633068585
244	17	3.8716537117794716
244	20	3.827890119629476
244	22	4.01181272657446
244	31	3.46849183207347
244	40	3.1179625895255714
244	42	4.1152327906256385
244	51	3.4951871311964022
244	52	3.9030383053388658
244	53	3.644406746126345
244	54	3.2382396985376904
244	62	3.267768162271235
244	69	3.9408438047150534
244	72	3.126400415426378
244	77	3.359485413178687
244	89	4.436876995208777
244	90	3.4161738303273577
244	95	3.84759491118201
244	97	3.6268675629608995
244	100	4.363085474968224
