751	916	3.765682475101102
751	1035	3.17500314441035
752	260	3.2857142857142856
752	268	3.6237204011598907
752	269	3.2857142857142856
752	315	3.2857142857142856
752	321	3.302792012916679
752	323	0.871064640283937
752	331	1.9684152317682533
752	332	1.0791229948895622
752	333	4.379834894929657
752	338	1.9000280957402056
752	348	2.9013656749981656
752	350	2.429638591737914
752	354	3.9398672645728396
752	355	2.6257545568076495
752	589	3.8042783377795155
752	678	2.148086864008562
752	683	4.05985643032189
752	750	3.2857142857142856
752	751	2.2964109440510474
752	752	4.381171900193652
752	887	3.0272338833536336
752	900	3.2385590151722385
752	902	4.006728605251234
752	909	3.2857142857142856
752	995	3.9615599049480137
752	1176	2.175711020276621
752	1243	1.8685184221011353
752	1265	3.650246599607198
752	1279	2.3857180873148556
752	1463	3.3846052722091127
752	1527	3.367538637803712
753	64	4.5570197935079
753	69	4.104475788784866
753	89	3.409374503817475
753	98	4.052063577720625
753	172	2.8690318476585435
753	173	3.938209426188165
753	179	3.494365538350077
753	183	1.3769223705694
753	187	4.110617809682641
753	193	3.4776037015057004
753	269	3.9844129965273614
753	272	0.7905530919114656
753	300	2.498436556303928
753	304	3.6578947368421053
753	313	2.9210006601097653
753	316	3.183307063335513
753	328	2.2890196082598173
753	653	2.8120467124516493
753	750	3.6578947368421053
754	127	4.481611291223174
754	273	3.6369403163488982
754	286	4.139725013792981
754	291	2.93175982988996
754	293	3.77448943959784
754	295	3.053564430858278
754	307	3.407044132864545
754	340	3.1783933111937523
754	1197	3.226041675028972
755	258	2.728697046699581
755	286	3.531896724571592
755	299	2.338249123636567
755	301	2.3656468454753337
755	310	3.631186533017174
755	323	2.4756559788334878
755	328	2.8496884416824138
755	340	4.076663592397447
755	538	2.0480111562180334
755	688	0.7592623293309271
755	879	2.3575356211836045
755	938	2.923076923076923
756	8	3.5536305817012415
756	9	3.514178188583327
756	22	3.895592037716497
756	30	3.6778062336919173
756	50	4.211067381614177
756	66	3.4437972499043066
756	82	3.5478766433140696
756	88	3.0484663205875653
756	95	3.5059546196584246
756	97	3.383405999092637
756	141	3.063476769835528
756	143	3.0760368612742863
756	151	3.4342082067697257
756	155	2.6378852766534457
756	222	3.3691756109592004
756	225	2.649454567873972
756	228	3.4406894873095304
756	251	3.8160750523518705
756	256	3.1690140845070425
756	275	3.6128205399061537
756	300	2.9485648751388567
756	323	1.5541510183253782
756	383	1.5580300562322482
756	403	3.1767677736353326
756	419	3.1266835227202727
756	420	3.1949910138741444
756	432	3.237725530127579
756	501	2.937032036359044
756	568	3.4020094259114075
756	588	3.6298717670038605
756	622	3.2679790452194672
756	739	2.991254484703479
756	919	3.3004999134044093
756	983	2.30904860555272
756	1031	2.4179327215718653
756	1149	3.1690140845070425
756	1240	2.9622350791548513
756	1652	2.477849787730535
757	1	3.6946842762752987
757	17	3.1752040704076494
757	27	2.7734793736679024
757	29	2.5352801499818556
757	64	4.493939764991461
757	69	3.7248514764742526
757	82	3.588696956829422
757	95	3.6576201705824256
757	118	2.8629697376416194
757	125	3.4454293191226695
757	143	3.317072099002656
757	145	2.4245552983665974
757	148	3.0528820142069253
757	164	3.39962722283143
757	172	4.315774466541508
757	174	4.11740115069831
757	188	3.579026591047599
757	204	3.709119708105198
757	227	3.2416139949382594
757	228	3.765089857678875
757	235	2.7080635131959094
757	250	3.382276818175074
757	252	2.728925093821654
757	254	2.2950090266969028
757	298	3.606129415994543
757	323	2.336548437334545
757	358	2.6678693119948615
757	403	3.3332635946210596
757	405	3.142963893551923
757	426	2.893824730145153
757	431	3.3643097949592757
757	433	3.585391139831282
757	449	2.918934467308256
757	455	3.3227669092714054
757	470	3.5453171080608605
757	472	2.9437525207876143
757	554	2.698909262762055
757	559	3.0939960393853494
757	561	2.981224620850719
757	562	3.046744806060349
757	568	3.4061295958772666
757	574	2.0523921364922195
757	576	2.674055656426685
757	638	2.8566946527534616
757	732	3.528097101861924
757	825	2.989380431166623
757	827	2.548413079463561
757	931	2.0215919671558735
757	1014	3.1819374783807306
757	1073	3.837301162119542
758	6	4.214822643650371
758	11	4.309498926695829
758	12	4.787670936881657
758	13	3.946323880457637
758	43	3.198022489342374
758	53	3.45669153409188
758	61	4.377749740810286
758	62	3.416924944033555
758	66	3.805706712765333
758	68	3.868860979802735
758	77	3.5057997801184073
758	79	4.277966937713168
758	82	3.95930412023615
758	88	3.6477372889844535
758	93	4.268979345156279
758	96	4.239289863023376
758	99	4.136568295081076
758	105	2.6362932775617973
758	117	3.7656302628382305
758	129	4.256434800490862
758	131	4.171850949617675
758	137	4.461167273011403
758	139	3.4319831517160093
758	143	3.849686252658778
758	147	3.938167646386229
758	150	4.265861337920617
758	174	4.63511270953645
758	175	4.349388423118755
758	176	4.335951593971442
758	181	4.3151428264416145
758	196	4.275168198726796
758	199	4.5328462884581295
758	204	4.065280419527835
758	208	4.489111821306462
758	209	4.415628768511285
758	210	4.064371211439076
758	211	4.329975174000319
758	216	4.212363361720059
758	217	3.6739582803367115
758	222	3.7532624541391963
758	223	4.602437522332995
758	229	3.378147209399356
758	230	3.801185043152281
758	236	4.108654639210923
758	237	3.843244005042613
758	239	3.713259075136494
758	240	3.3660247145816258
758	262	4.3342326956366435
758	270	4.073365513487248
758	276	4.188376167093767
758	285	4.780415432025826
758	289	3.3808126735513118
758	292	4.5503512877682395
758	293	4.39687603478015
758	300	3.8251906198828824
758	307	3.8298521705540023
758	310	3.8154842671116187
758	311	4.036811434071025
758	312	3.626254640589365
758	313	4.65763826541849
758	315	4.660361002051374
758	319	3.8341210415291544
758	320	4.525518075477484
758	328	3.6045960611507484
758	332	3.615432396388943
758	340	4.034393775297744
758	342	3.476743019794122
758	343	3.4972672983907303
758	345	3.6252850401173466
758	350	2.875454387265563
758	356	3.7109557613212987
758	362	3.4782273134825457
758	386	3.5236282455300003
758	388	2.8213859986537972
758	393	3.5220673595824623
758	405	3.3642667363157064
758	419	4.03175153164641
758	433	4.108227491242851
758	435	4.194762058797799
758	447	3.984164933837044
758	455	3.9097550797556595
758	471	3.7336973100530404
758	475	4.38046753026891
758	502	4.106908497001709
758	506	4.355588217897746
758	509	4.209627869706704
758	520	4.455566470293464
758	541	3.369195061589137
758	566	3.866793962162148
758	568	3.8519982892284057
758	576	3.214299519854227
758	582	3.9829468021020364
758	608	4.177990718578257
758	616	4.037852177939806
758	640	3.762135117306606
758	652	4.46518633526816
758	713	4.0189450112467355
758	715	3.7339172861594534
758	735	4.0717623913353505
758	737	3.66261803808799
758	746	4.082367783685636
758	750	4.567597630910923
758	820	2.779291192929062
758	831	2.968924460734705
758	841	1.9442412695912412
758	895	3.7246780185529986
758	902	4.205684057589153
758	919	4.3815798210615196
758	922	4.4419684954757415
758	1034	2.2685198566793368
758	1047	2.75781123156888
758	1088	2.3508423216371366
758	1090	2.537450908017608
758	1135	3.4185641970899323
758	1283	2.2159220995528335
758	1292	1.5985984969387461
759	24	3.9784127613429443
759	50	4.2
759	118	4.3975231537098125
759	127	4.396528716414986
759	181	4.2
759	237	4.957692680074867
759	245	4.304242380538728
759	281	4.556703996785807
759	294	4.137742997877602
759	323	3.667665822391659
759	471	4.882312582002746
759	748	4.523598104373413
760	25	3.074651401477996
760	71	2.756507169634685
760	98	3.8636611900032634
760	111	2.8819291497121045
760	195	3.380218085843203
760	237	2.238983934465688
760	255	3.037037037037037
760	258	3.022099680724269
760	300	2.333874587485016
760	375	1.6045603244807174
760	748	0.7089111187063759
760	776	3.589893198245414
760	845	2.1458657092651356
760	1135	2.448010856015903
761	7	3.2948896642511944
761	9	3.1732327541007574
761	117	3.4089839665513786
761	125	3.3678250259021594
761	151	3.2634294932056527
761	201	2.7891614306447723
761	243	2.3803429477304494
761	245	2.6478067155282554
761	263	2.977272727272727
761	282	3.1812664061639713
761	283	3.4131927742695427
761	402	2.905046861129136
761	457	0.9851214782072322
761	477	2.8128715025383437
761	508	3.1142873907630912
761	628	2.912809979338402
761	742	3.261424211848967
761	748	2.3461328951204026
761	1012	3.1958165429464382
761	1152	3.6288295875735574
761	1287	1.638111888111888
761	1558	3.8806397627723843
762	111	2.9408102400485436
762	256	3.207387849815273
762	286	3.302849088870641
762	332	2.2933431272884324
762	421	2.739319502652778
762	709	3.8600225186936683
762	934	2.243148240765701
763	4	3.8535689027295232
763	12	4.750645323125167
763	13	3.8183550797698897
763	26	4.151956164177807
763	59	4.711003199352186
763	60	3.8941176470588235
763	79	3.522337146942305
763	83	4.383903835209623
763	85	3.0639356195714815
763	87	3.925998513519882
763	99	4.441182251495706
763	125	3.1219182760281132
763	132	4.404963893158464
763	133	4.147990967392638
763	135	4.680795161093711
763	137	4.488497012980033
763	143	3.6169758396326137
763	159	2.914561450292166
763	171	4.512479003045324
763	190	4.354354348529027
763	191	4.4142554830007725
763	194	4.074751555340302
763	198	4.338835041016299
763	212	3.8400277152177016
763	224	4.026459431969755
763	280	3.8941176470588235
763	317	4.117572794882238
763	464	3.968989020562001
763	466	4.421959509256958
763	498	3.8941176470588235
763	515	4.932708398041966
763	527	4.206096500885792
763	609	4.127401550870248
763	692	1.5849369138282863
763	703	3.34336303367449
763	732	3.462843084353692
763	737	3.2284994619634184
763	738	3.0762511790834974
763	819	2.650020721789668
763	845	2.574050034843138
763	955	3.677624031272976
763	1039	3.9878948282517475
763	1098	3.878689622359176
763	1180	2.1447189741899786
764	2	3.442235293325749
764	7	3.8064007509249804
764	21	3.302425713554112
764	25	3.512716153698167
764	50	4.837409806448176
764	69	4.369160153830316
764	98	4.581697606894812
764	106	3.1130600379110573
764	151	3.8927870937230273
764	200	4.112373963678965
764	202	4.050263999188955
764	216	4.146245817202708
764	222	4.213920668023111
764	231	2.965684555294275
764	252	3.167518853890572
764	273	3.8090481055205045
764	278	4.612476073277758
764	281	3.418653124903394
764	286	4.160431679461561
764	318	4.8293578865096976
764	371	3.199306142973978
764	411	3.1676316260552353
764	418	4.096414345828937
764	472	3.6021378022630253
764	531	4.106817223493885
764	595	2.9291701690131458
764	596	3.875301845886608
764	633	4.136484586268013
764	692	4.0017602208824705
764	693	3.6777402273340893
764	717	3.329088948419324
764	732	4.059652273005321
764	819	2.779158668349575
764	864	3.557366110631103
764	939	4.119395145656534
764	1046	3.6544963350841586
764	1057	2.5088180506598663
765	10	3.9375
765	151	4.240149976574812
765	170	4.529483443990759
765	283	4.0941383737181924
765	507	3.6438108507445093
765	847	4.1878093573730935
765	1009	3.9375
766	23	3.9550603569288025
766	40	2.7630815283416457
766	65	3.4352539419763795
766	71	3.404249989702321
766	91	3.503147374795192
766	132	3.952089420858152
766	161	3.2704200260555734
766	172	4.155388138448193
766	176	3.8043468713945328
766	178	4.218188754123704
766	180	3.99005430820816
766	191	4.130711254674042
766	193	3.8314509846946576
766	194	3.935693650780661
766	197	3.9995850608657335
766	198	3.7676473922588967
766	219	2.886429729850627
766	226	3.1978010257226464
766	238	3.826516837203438
766	294	2.9368045196247423
766	375	1.5853723676668257
766	380	2.9159351443479165
766	385	3.2866806249402627
766	428	3.6431483199220978
766	429	3.714284736439834
766	433	3.6097180363372967
766	436	3.526646245535307
766	443	3.6470874847520895
766	448	3.2284991230477162
766	465	3.360035317359879
766	484	3.9579875258145023
766	497	3.552559813168491
766	498	3.904047002604233
766	499	3.6576872053391885
766	503	3.4122053485387367
766	514	3.712433064681572
766	518	3.7559057059592074
766	519	4.00664055445187
766	523	3.8285383061099303
766	527	3.8972399621850005
766	530	4.084229498791099
766	550	3.0323343332999793
766	584	3.3935101131727716
766	606	3.834282662189476
766	607	3.8856160500521084
766	609	3.3389337164062636
766	616	3.285098989460603
766	659	4.021394091664357
766	663	3.750437657720199
766	664	3.6680380264753367
766	712	3.149594304227286
766	739	2.74491166643395
766	810	2.786008890105216
766	837	3.6862809238129595
766	968	3.3871759360770803
766	972	2.803188496761853
766	1050	3.1939050583031476
766	1298	3.632350102872302
767	1	4.4774706358146625
767	22	4.933194109971718
767	177	4.58483954968252
767	180	4.475310450903692
767	344	2.142949510830737
767	432	4.788822212621169
767	481	4.089335721533975
767	648	4.150687882096173
767	659	4.3076923076923075
767	921	4.671222708830149
767	1121	4.392626985455732
768	9	3.634869673596711
768	15	3.8555462813509607
768	100	3.86632405038413
768	127	4.1450342662389055
768	222	3.738488809358615
768	235	2.766635424985312
768	237	3.618533516510873
768	245	3.252214232172977
768	255	3.393684444337247
768	269	3.757778236580463
768	272	4.5721484934565835
768	274	3.4791815265250907
768	284	3.2721564932097675
768	301	3.208367526685296
768	346	2.8659936697388355
768	475	3.98593370468222
768	535	3.7107246332091837
768	597	3.2544835715167193
768	620	2.9540300992973374
768	682	3.240725610110182
768	762	3.556029519257613
768	763	3.6925247650744795
768	895	3.2982875237193707
768	1061	3.078444133404494
769	1	2.2835119410926463
769	13	2.262819780258942
769	118	2.885864092451614
769	120	3.029616727053032
769	222	4.786470180218538
769	237	2.3698692170098274
769	473	1.5847701165067007
769	476	2.677991952609006
769	597	2.9804376495078313
769	685	2.809268315603928
769	1093	3.0588235294117645
769	1322	2.241153409697989
770	100	4.2682926829268295
770	111	3.2049579352381645
770	117	4.2682926829268295
770	123	3.1680351450338957
770	129	4.5382924836748755
770	222	4.903639809310011
770	240	3.8005685517448566
770	246	4.448050148182639
770	250	4.2682926829268295
770	257	4.2682926829268295
770	268	4.214584223414247
770	275	4.2682926829268295
770	294	4.151070440594285
770	297	4.2682926829268295
770	302	4.2682926829268295
770	323	2.580257581925631
770	333	4.631929686916401
770	410	4.2682926829268295
770	473	4.377658881120156
770	596	3.9084274750938053
770	924	3.3284405024471635
770	936	4.332026271747543
770	937	4.2682926829268295
771	50	3.717391304347826
771	82	4.066526470996456
771	86	3.717391304347826
771	95	3.717391304347826
771	98	4.235682837914891
771	111	3.8329195323402616
771	114	4.817107913306865
771	128	3.329534338771543
771	134	3.717391304347826
771	164	3.291428679278068
771	169	4.934328927231181
771	172	4.363304464726835
771	173	4.150891801269074
771	202	3.717391304347826
771	251	2.6364210784939104
771	283	4.5249052036103565
771	286	3.717391304347826
771	381	2.419682388774243
771	477	4.453766773746469
771	496	2.134190083260448
771	588	3.717391304347826
771	596	3.7042331495610674
771	652	3.5471111963437227
771	694	4.332186461789888
772	245	3.965940148666371
772	258	4.274661872845427
772	264	3.4543456666730004
772	271	1.845678788587573
772	272	4.675266078433299
772	294	3.0185879830367504
772	302	4.498075097379787
772	328	4.0292351186777795
772	331	3.916452266919026
772	344	3.08923675957298
772	354	3.6690320843217905
772	748	3.674260471057425
772	751	4.02306842841595
772	752	3.1233030354565834
772	1025	3.44430266016137
773	7	3.667058001163193
773	11	3.4168836637513906
773	23	3.950751559591579
773	24	3.3586203448253076
773	29	1.9314611253051315
773	32	3.6951310545889022
773	42	3.549571487196061
773	50	4.457147958332799
773	68	3.2531578611640732
773	70	3.636946172148151
773	89	3.998454595122668
773	90	2.9430960073157797
773	93	3.5824210459235246
773	109	3.2536206259384923
773	127	4.3343305920242035
773	153	3.619440524153438
773	168	3.954497103728304
773	170	4.028664372268437
773	174	3.8800686712551085
773	182	3.664516550175006
773	189	3.886836151620224
773	196	3.66097314863803
773	200	3.566126808159839
773	212	3.1458039590041103
773	232	3.0521628246110932
773	235	2.583863419390025
773	240	2.789013570555813
773	251	4.253936841429651
773	264	2.7962834630123585
773	286	3.6607548483850003
773	288	3.2280161709812547
773	318	4.049338873070293
773	324	3.2498674621956
773	343	2.557366432446865
773	357	4.1568748839867
773	367	3.0002750743536395
773	408	4.666506299022776
773	522	3.740029678801558
773	541	2.4790856685803506
773	568	2.9826123964749756
773	652	3.9717745415559205
773	675	3.766234457567099
773	720	2.4773559645063514
773	730	3.466550994216853
773	732	3.2880989423875495
773	737	2.6489300761750223
773	751	3.295182987433155
773	780	2.818393709569053
773	809	2.7862022097145984
773	840	2.7194458774150374
773	887	2.823833971705941
773	895	2.995812491446717
773	948	1.7904084532808482
773	1036	2.3706201744534385
773	1170	3.0502720214759838
773	1252	3.6750910143948197
773	1529	2.8253397297574385
773	1555	2.8599444648604093
774	8	2.2858461009126128
774	12	2.8742294570294185
774	50	3.0572065861986264
774	62	1.7493836945771057
774	64	2.926301768649653
774	69	2.3690377406394636
774	72	1.938480203308027
774	82	2.1094703483027604
774	88	1.8842219327823377
774	91	2.2205603706948995
774	96	2.512031253594009
774	97	2.267098960655363
774	100	2.618776565141281
774	101	2.0502880606245024
774	117	2.1404162898328325
774	121	1.7314245585592698
774	150	2.5471093062329686
774	174	2.9598774695666563
774	177	2.6478895894753887
774	180	2.8140761133954344
774	181	2.663975057409075
774	183	2.747877966247119
774	187	2.899309980751085
774	189	2.443622747405473
774	193	2.467382664757281
774	199	2.8035699244818435
774	211	2.658679653409168
774	214	1.805475575143339
774	217	1.8755772794160515
774	218	1.9990708784976983
774	219	1.8329812867064241
774	232	1.8674244777717743
774	235	1.2909635114792155
774	250	2.086597782493933
774	265	2.3596801897910917
774	318	2.9206099063721993
774	380	1.9689691336505153
774	385	2.034722223424008
774	391	1.406836383674385
774	398	0.7168761465689173
774	399	1.821277758054125
774	406	1.266452034783009
774	410	1.8494748346440881
774	413	1.4458459056683761
774	421	1.9263441338179328
774	444	2.3721623589559475
774	451	1.6583721088679866
774	452	1.2977088888195272
774	453	0.5301111388876394
774	508	2.1926971505650146
774	518	2.3424503391352776
774	523	2.7281131291862817
774	525	2.728392531577539
774	530	2.7297441959355138
774	546	1.4364403264797798
774	548	1.4079662927644323
774	553	1.7257406909003479
774	561	1.6196279820593271
774	566	2.09544688775534
774	567	1.6110201044943429
774	568	2.0514829476933203
774	573	2.0432039644657127
774	585	1.129866403025639
774	597	1.6274652919314747
774	655	2.503553202699182
774	674	1.5675923505198588
774	708	2.06582505282051
774	732	2.1507512509646567
774	743	0.34096122053021705
774	778	2.570605749046809
774	831	1.0439613990775893
774	840	1.5243258573675758
774	866	1.9724737981393086
774	1090	0.9891261690337376
774	1118	1.8429602031657177
774	1215	0.4740788371333724
774	1228	1.2502148538058528
774	1274	0.5084738454760778
775	245	3.85608948114771
775	305	3.2848073456561937
775	313	4.746954837439363
775	315	3.761904761904762
775	333	3.761904761904762
775	347	2.3308102491835982
775	887	4.6297745162195145
776	7	3.7449710820184263
776	23	4.045391218183878
776	53	2.883386542269868
776	89	4.032594936593663
776	91	3.5027304223827134
776	95	3.572625382906986
776	109	3.4035418522416525
776	132	3.906167261808754
776	134	4.076001054255272
776	174	4.311698346357361
776	179	3.9549631767688997
776	182	3.9108168501279943
776	185	3.9756329193005575
776	191	4.089050097654364
776	193	3.809502466438062
776	200	3.7687613496931154
776	217	3.1732024980284868
776	219	3.1151208606006318
776	238	3.8831352279578932
776	241	3.316581082503212
776	318	4.228163261549172
776	427	3.971631214167226
776	431	3.3653040363414974
776	440	1.8471804292998109
776	444	3.2305941427770017
776	483	4.3188561307037965
776	509	3.6723548112533204
776	510	3.873900691397123
776	523	3.8271954045539296
776	524	3.8359226002601448
776	549	3.3120329134784177
776	551	2.3630083138356817
776	559	3.1036098121817965
776	567	2.9386798282540085
776	588	3.7221703183758525
776	590	2.174209994953219
776	603	4.133878220236635
776	607	3.8161560126155276
776	637	2.913727922493083
776	657	3.992836313090085
776	667	2.398243565957107
776	670	3.1523564378426783
776	674	2.9214177192863753
776	679	3.0499052253413277
776	860	2.94708227873656
776	1172	3.4469489703417553
776	1219	2.7772716040460037
777	9	4.441619090819782
777	135	4.240091629607976
777	180	4.757375135836702
777	196	3.772727272727273
777	212	3.643939266261407
777	223	4.4116234634867535
777	238	4.9709030265663205
777	245	3.327053337306774
777	273	3.570203622884489
777	288	3.1411208627312575
777	522	3.772727272727273
777	523	3.938281051204178
777	652	4.404402300127645
777	692	3.3795144815348603
778	35	0.7401191565927507
778	69	3.510891870168484
778	117	3.2652304897161777
778	143	3.17540013975143
778	154	3.7425217274086595
778	168	4.012012055254051
778	196	3.5015478506277273
778	216	3.486107781491872
778	219	3.0494875556467815
778	226	3.048253633289526
778	246	3.395587759672583
778	405	2.6710164422614096
778	423	3.381575085135651
778	441	2.425792832945077
778	550	3.0950988946978604
778	623	2.227834562391529
778	629	2.2505706141338897
778	712	3.9745259765837817
778	755	2.9420334051908434
779	1	4.2567314487167724
779	50	3.8421052631578947
779	95	4.39983753408897
779	111	4.153602399209431
779	117	4.468250381636083
779	118	3.847542895638446
779	121	4.160903174798857
779	125	4.347230520169176
779	225	4.069142119483719
779	235	2.808185898095095
779	252	3.7876597443913846
779	255	4.5545382621912855
779	275	3.999884351558622
779	294	3.817637081698067
779	304	3.7103505694103482
779	447	3.8357640716336525
779	596	3.778498443523458
779	879	2.931709488425015
780	4	3.725
780	28	3.725
780	50	2.5836139333931527
780	174	4.886088906431359
780	204	4.292162566588007
780	210	4.21229721021692
780	216	3.649090918902023
780	313	2.048991107361277
780	419	3.959495847651429
780	427	4.232637858106997
780	498	3.725
780	515	3.725
780	520	4.4653762960869
780	604	4.070866775155321
780	705	4.895148592190739
781	50	4.721071967087539
781	56	4.282535475989919
781	69	3.8309775107817594
781	97	3.8748358349545122
781	134	4.475116590853839
781	135	4.288977663111487
781	172	4.492193078501649
781	179	4.3627662287641265
781	210	4.0314763499902515
781	232	3.4457598221396966
781	294	2.986393913763191
781	302	4.497418023203785
781	523	4.199055189847029
781	878	2.231062407718248
781	1500	3.7037037037037037
782	50	3.681392701189535
782	181	3.2007580047599626
782	245	2.871217931205648
782	253	3.8946862021416138
782	254	1.186435070100592
782	255	2.5787635599196834
782	256	3.092221036283982
782	257	3.3356871226573057
782	261	0.5891847474470024
782	269	2.860850620024577
782	270	3.4487082380241096
782	271	1.720851085703185
782	272	3.654402450660174
782	293	3.0805930792120995
782	295	1.6963844074035945
782	300	3.7265291472968034
782	301	2.3822925700963613
782	304	3.1174967780569824
782	307	2.384010225390267
782	312	2.3393445186182196
782	313	4.499244280432741
782	316	3.5544731364323296
782	321	3.897084721145111
782	325	2.4619704414760366
782	328	3.8501199528549517
782	330	2.1012372510693824
782	331	3.004575531556037
782	332	3.6594678024838174
782	333	3.4955743255216944
782	340	2.278775293503376
782	342	3.106660350216641
782	348	2.0263275818679594
782	349	2.255637998729976
782	350	2.703448275862069
782	351	1.71425576590124
782	355	2.6077199700575653
782	361	2.253985170005602
782	534	3.0757734063550766
782	536	2.6822954717585743
782	538	2.5466017279442417
782	749	2.9330684207508173
782	751	2.710574710104504
782	752	2.535138879928464
782	877	2.207464801350244
782	879	2.709872622509752
782	880	2.997447989141749
782	885	1.9088769475394736
782	886	2.703448275862069
782	887	3.5156580057444367
782	888	3.284613903369861
782	890	1.8720768639125336
782	894	1.2377516676036082
782	895	2.7780875903022815
782	905	3.5692378661334763
782	936	3.652610519676213
782	937	1.7740711353438194
782	994	3.538109646599022
782	1014	2.0380899663211487
782	1082	2.703448275862069
782	1088	1.5880299036078611
782	1089	1.4712632201787998
782	1143	2.339607326283184
782	1173	4.175758932070535
782	1190	3.4325113142739396
782	1243	3.0108314071873967
782	1254	0.8950941726906465
782	1257	1.643339873364082
782	1278	2.8574688874411915
782	1292	0.36428743670122987
782	1378	2.3546653818915
782	1384	2.0950238366625875
782	1387	2.403030879328638
782	1388	3.154174829800321
782	1393	1.7291646082754688
782	1513	1.346807872276216
782	1589	4.1940708794351425
782	1590	1.8403067517563148
782	1598	1.1283652091655179
782	1608	0.6418379716513125
782	1610	1.703448275862069
782	1611	2.703448275862069
782	1620	0.895052846076777
782	1664	2.703448275862069
782	1665	2.703448275862069
782	1667	2.703448275862069
782	1668	2.703448275862069
782	1670	2.703448275862069
783	286	4.5584936453473
783	292	3.959103308572646
783	294	0.6220173575490135
783	299	3.8408858035695514
783	330	4.543455817757187
783	880	2.888200604149752
783	895	4.0
784	260	2.349520113451976
784	268	4.415235303807025
784	299	3.61055706282015
784	300	3.9129575008259248
784	302	4.297159598155443
784	304	3.909648024781554
784	327	3.4392637031465356
784	331	3.5909695017713448
784	332	3.347646493267422
784	334	3.8260869565217392
784	340	3.905838926728793
784	344	3.3455562447448552
784	346	3.8642339538212456
784	690	3.6083117479923867
784	750	4.368900845585694
784	877	2.7777682973434876
785	50	4.601202429246454
785	56	4.252332119413989
785	69	3.7737711932593774
785	79	3.8783272025448317
785	137	4.702093173103748
785	174	4.575339421675928
785	269	3.8322057798971967
785	273	3.9454792965088554
785	294	3.266445037632574
785	318	4.243864292344437
785	496	3.7830296757614796
785	661	3.6153846153846154
785	748	3.2570872903590784
785	995	3.6153846153846154
786	1	4.238485164109599
786	4	3.986554141019446
786	50	4.9295147746839865
786	88	3.9905949027893173
786	95	4.162252455793062
786	97	4.239721359958786
786	98	4.555412678130983
786	100	4.431114611070468
786	117	3.9390186257358266
786	126	4.031792729989995
786	173	4.437392475706971
786	174	4.640848709144432
786	179	4.289421463475076
786	188	3.9634575897486912
786	196	4.350461878886036
786	197	4.568249907045129
786	198	4.2921406256260335
786	208	4.332002190549813
786	210	4.2157341297089514
786	211	4.224004068447456
786	228	4.158226470272762
786	265	4.167545881908515
786	275	4.315694059726916
786	281	3.5837186961438325
786	286	3.6083180963711983
786	376	3.373134038227004
786	385	4.064255014330406
786	419	4.0345141819932975
786	451	3.744972346690962
786	455	3.7222992651852866
786	458	3.187393685902361
786	484	4.502524942860518
786	497	3.936426390640731
786	504	3.8521622595941167
786	528	4.304613527119117
786	546	3.512325144257793
786	684	4.1637873695400005
786	692	4.1515138555699975
786	703	3.797576649704331
786	849	3.260739617558953
787	268	4.934325863324466
787	286	4.508241660404523
787	288	3.7024346200448717
787	294	3.0414595531910913
787	313	4.779496951970927
787	328	3.7333213273919945
787	345	1.5761321312852916
787	351	2.3450545978653023
787	359	3.15
787	362	0.8043858450180839
787	691	2.949105958249187
787	748	3.2528250409080135
787	749	3.6282538597391145
787	751	3.827619891495668
787	879	2.79344849776581
787	906	3.15
787	1671	3.15
788	4	3.3719047941346356
788	9	3.641807204391779
788	11	3.7142050205162014
788	22	3.9022974048042265
788	28	3.5305004243531766
788	29	2.4875295138672815
788	43	2.8086616645807068
788	44	3.1345350926396254
788	46	3.5885051081020314
788	62	2.791201952282734
788	65	3.466163668733565
788	89	3.893384796349409
788	96	3.6675054246273935
788	112	1.8182835860488147
788	117	3.353114266734048
788	130	2.037794516715765
788	135	3.588950758422481
788	148	2.7410798729244767
788	151	3.4872492090738962
788	153	3.536367563621202
788	157	3.4205579628469005
788	159	2.9876964253781586
788	167	2.866860026899893
788	172	3.880213551458015
788	175	3.4696523333679745
788	176	3.752931755681947
788	180	3.7419178150128736
788	186	3.5807180054907106
788	192	3.7795789267196347
788	203	3.7793614989963364
788	226	3.1606669481062424
788	230	3.1701267577735246
788	241	3.427701123466072
788	289	2.935731554276921
788	294	2.8317097939919225
788	300	3.3552872430894847
788	317	3.622415889842756
788	322	2.640983400873164
788	323	2.662657789941035
788	328	3.0425964067187863
788	357	4.06815443756747
788	371	3.0251885659153896
788	385	3.3112914101461834
788	391	2.465419852706851
788	399	3.00493339482244
788	402	3.1921515677683843
788	423	3.6257425443946065
788	443	3.6117621303313694
788	445	3.478689623234196
788	448	3.14628756629049
788	470	3.4711784760403117
788	482	3.5274447098917
788	498	3.8867507422256695
788	510	3.940235608136399
788	511	4.0655555955025235
788	520	3.8413637691773017
788	523	3.6435550232715843
788	528	3.8461629675359035
788	531	3.831557814970877
788	553	3.0647554653041635
788	556	2.580177865179358
788	561	2.7660667629846913
788	566	3.44793202547888
788	572	2.698554346402728
788	586	2.289884017308809
788	589	3.7781722109694162
788	623	2.6516559674330584
788	627	2.964154515435914
788	629	3.0914824186580327
788	649	3.225852607653824
788	651	3.888749625925671
788	655	3.6671748712573424
788	658	3.152622248715435
788	662	3.130426274908613
788	665	2.734081886124662
788	670	2.6990181146220604
788	696	2.8421320773042527
788	715	2.97801324230439
788	720	2.7545386428662963
788	736	3.380816118059609
